Date,Actual,Predicted
2022-10-25,5666308.0,6.0049495e+06
2022-10-26,6208135.0,5.9068325e+06
2022-10-27,6191363.0,6.0560845e+06
2022-10-28,4951261.0,5.824795e+06
2022-10-29,3903813.0,4.784883e+06
2022-10-30,3072105.0,3.1901888e+06
2022-10-31,5612033.0,5.383988e+06
2022-11-01,6087289.0,6.1381805e+06
2022-11-02,6124374.0,5.9957545e+06
2022-11-03,6188959.0,6.0992095e+06
2022-11-04,5823898.0,5.898448e+06
2022-11-05,3804615.0,4.2210845e+06
2022-11-06,2969856.0,3.4167808e+06
2022-11-07,5504723.0,5.587155e+06
2022-11-08,5814031.0,6.0211655e+06
2022-11-09,5529826.0,6.0625535e+06
2022-11-10,2620982.0,5.9919515e+06
2022-11-11,3556536.0,5.6688505e+06
2022-11-12,3473221.0,4.783019e+06
2022-11-13,2592380.0,3.4537428e+06
2022-11-14,5373474.0,5.231509e+06
2022-11-15,5913231.0,6.027508e+06
2022-11-16,5853421.0,6.023911e+06
2022-11-17,6168518.0,6.025128e+06
2022-11-18,5908239.0,5.689437e+06
2022-11-19,3739492.0,4.777682e+06
2022-11-20,3324251.0,3.1893955e+06
2022-11-21,5723607.0,5.3136665e+06
2022-11-22,6128098.0,5.8421975e+06
2022-11-23,6247497.0,6.121935e+06
2022-11-24,6425570.0,5.967909e+06
2022-11-25,6045548.0,5.615346e+06
2022-11-26,4249295.0,4.626015e+06
2022-11-27,3139307.0,3.1616822e+06
2022-11-28,5619576.0,5.3806395e+06
2022-11-29,6154105.0,6.145666e+06
2022-11-30,6146764.0,6.117598e+06
2022-12-01,6018417.0,5.59018e+06
2022-12-02,5529145.0,5.4136235e+06
2022-12-03,4187196.0,3.7309665e+06
2022-12-04,3382549.0,3.0920435e+06
2022-12-05,5546297.0,5.4599605e+06
2022-12-06,5910651.0,5.9443715e+06
2022-12-07,5904308.0,5.877131e+06
2022-12-08,5353772.0,5.7501275e+06
2022-12-09,4691635.0,5.7000005e+06
2022-12-10,2540379.0,3.7820528e+06
2022-12-11,1893235.0,3.2961308e+06
2022-12-12,3054126.0,5.458399e+06
2022-12-13,4609697.0,5.819315e+06
2022-12-14,4989495.0,5.736026e+06
2022-12-15,5125674.0,4.5806615e+06
2022-12-16,5167840.0,4.6989055e+06
