Date,Actual,Predicted
2022-10-25,2620982.0,6.0258505e+06
2022-10-26,3556536.0,5.8482265e+06
2022-10-27,3473221.0,4.0408338e+06
2022-10-28,2592380.0,3.4701322e+06
2022-10-29,5373474.0,5.2291365e+06
2022-10-30,5913231.0,6.0412395e+06
2022-10-31,5853421.0,6.0940555e+06
2022-11-01,6168518.0,5.972519e+06
2022-11-02,5908239.0,5.856066e+06
2022-11-03,3739492.0,4.029568e+06
2022-11-04,3324251.0,3.4653698e+06
2022-11-05,5723607.0,5.3598755e+06
2022-11-06,6128098.0,6.077999e+06
2022-11-07,6247497.0,6.1719145e+06
2022-11-08,6425570.0,6.021284e+06
2022-11-09,6045548.0,5.8459625e+06
2022-11-10,4249295.0,4.041651e+06
2022-11-11,3139307.0,3.4429515e+06
2022-11-12,5619576.0,5.576902e+06
2022-11-13,6154105.0,5.9366305e+06
2022-11-14,6146764.0,6.160257e+06
2022-11-15,6018417.0,5.9814855e+06
2022-11-16,5529145.0,5.8289325e+06
2022-11-17,4187196.0,4.0433e+06
2022-11-18,3382549.0,3.3749718e+06
2022-11-19,5546297.0,5.2962355e+06
2022-11-20,5910651.0,6.060817e+06
2022-11-21,5904308.0,6.2003835e+06
2022-11-22,5353772.0,5.9108005e+06
2022-11-23,4691635.0,5.829189e+06
2022-11-24,2540379.0,3.997944e+06
2022-11-25,1893235.0,3.8470448e+06
2022-11-26,3054126.0,5.320508e+06
2022-11-27,4609697.0,5.6233535e+06
2022-11-28,4989495.0,6.0395675e+06
2022-11-29,5125674.0,5.741065e+06
2022-11-30,5167840.0,5.5120145e+06
