Date,Actual,Predicted
2022-10-25,6230749.0,5.6989685e+06
2022-10-26,6282645.0,6.078008e+06
2022-10-27,6274910.0,6.1153085e+06
2022-10-28,5933946.0,5.8378275e+06
2022-10-29,4024016.0,3.9093988e+06
2022-10-30,3709869.0,2.9914528e+06
2022-10-31,5711287.0,5.2467705e+06
2022-11-01,5666308.0,5.8246655e+06
2022-11-02,6208135.0,6.051636e+06
2022-11-03,6191363.0,6.0698725e+06
2022-11-04,4951261.0,5.758969e+06
2022-11-05,3903813.0,4.4393575e+06
2022-11-06,3072105.0,3.0959728e+06
2022-11-07,5612033.0,5.13794e+06
2022-11-08,6087289.0,6.022677e+06
2022-11-09,6124374.0,5.9062515e+06
2022-11-10,6188959.0,6.044143e+06
2022-11-11,5823898.0,5.833595e+06
2022-11-12,3804615.0,4.0180142e+06
2022-11-13,2969856.0,3.3040455e+06
2022-11-14,5504723.0,5.3678185e+06
2022-11-15,5814031.0,5.859414e+06
2022-11-16,5529826.0,6.024242e+06
2022-11-17,2620982.0,5.8819455e+06
2022-11-18,3556536.0,5.528737e+06
2022-11-19,3473221.0,4.4224075e+06
2022-11-20,2592380.0,3.1896288e+06
2022-11-21,5373474.0,5.2843465e+06
2022-11-22,5913231.0,5.954652e+06
2022-11-23,5853421.0,6.0971e+06
2022-11-24,6168518.0,6.049966e+06
2022-11-25,5908239.0,5.6504065e+06
2022-11-26,3739492.0,4.5270245e+06
2022-11-27,3324251.0,3.30178e+06
2022-11-28,5723607.0,5.475378e+06
2022-11-29,6128098.0,6.0214635e+06
2022-11-30,6247497.0,6.241892e+06
2022-12-01,6425570.0,6.0542125e+06
2022-12-02,6045548.0,5.8329705e+06
2022-12-03,4249295.0,4.554406e+06
2022-12-04,3139307.0,3.2509058e+06
2022-12-05,5619576.0,5.3726965e+06
2022-12-06,6154105.0,6.2582415e+06
2022-12-07,6146764.0,6.2134845e+06
2022-12-08,6018417.0,5.6357885e+06
2022-12-09,5529145.0,5.4507515e+06
2022-12-10,4187196.0,3.774224e+06
2022-12-11,3382549.0,2.9435185e+06
2022-12-12,5546297.0,5.4256535e+06
2022-12-13,5910651.0,5.7091485e+06
2022-12-14,5904308.0,5.9965785e+06
2022-12-15,5353772.0,5.97787e+06
2022-12-16,4691635.0,5.795869e+06
2022-12-17,2540379.0,3.8153768e+06
2022-12-18,1893235.0,3.1956358e+06
2022-12-19,3054126.0,5.19265e+06
2022-12-20,4609697.0,5.7263705e+06
2022-12-21,4989495.0,5.9682465e+06
2022-12-22,5125674.0,4.989465e+06
2022-12-23,5167840.0,5.044119e+06
